Weight (kg),Session_Duration (hours),Workout_Frequency (days/week),Experience_Level
-0.23374863558065903,-0.281234998849644,0.7432950889940225,0.2571762257769643
-1.3188283334917483,0.5645982949619524,-0.35250206493201386,0.2571762257769643
-0.2667728002996923,-1.4770682763074177,-0.35250206493201386,-1.095431707633773
0.2710493108388471,0.681264956177345,-0.35250206493201386,0.2571762257769643
-0.9555625215823836,-0.6895683131035177,-1.4482992188580501,-1.095431707633773
-0.7621352710851894,0.30209830722731945,-0.35250206493201386,0.2571762257769643
0.016291468720591788,0.18543164601192674,-0.35250206493201386,0.2571762257769643
-0.4460468373458721,0.7687649520888895,1.8390922429200587,1.6097841591877016
-0.8942319299613223,-2.0604015823843804,-1.4482992188580501,-1.095431707633773
-1.1112478695435402,-1.8270682599535952,-0.35250206493201386,-1.095431707633773
-1.29052190658972,-1.0104016314458473,-1.4482992188580501,-1.095431707633773
-0.757417533268185,-0.9520683008381509,-0.35250206493201386,-1.095431707633773
0.4314523966170083,-1.3604016150920248,-1.4482992188580501,-1.095431707633773
0.40786370753198464,0.7395982867850414,1.8390922429200587,1.6097841591877016
-0.3469743431887729,-0.42706832536888417,-0.35250206493201386,-1.095431707633773
-0.17241804395959762,-0.9520683008381509,-0.35250206493201386,-1.095431707633773
2.2666524074318506,0.681264956177345,-0.35250206493201386,0.2571762257769643
-0.16770030614259313,-0.19373500293809945,0.7432950889940225,0.2571762257769643
-1.5830216512440136,0.5645982949619524,0.7432950889940225,0.2571762257769643
1.2995161549458798,-1.2145682885727844,-1.4482992188580501,-1.095431707633773
0.2521783595708285,0.6229316255696487,-0.35250206493201386,0.2571762257769643
0.09177527379266728,0.5937649602658005,-0.35250206493201386,-1.095431707633773
-0.10165197670452658,-2.0604015823843804,-1.4482992188580501,-1.095431707633773
-0.7621352710851894,1.1187649357350669,1.8390922429200587,1.6097841591877016
-1.2480622662366774,-1.4479016110035694,-0.35250206493201386,-1.095431707633773
-0.7857239601702132,0.09793165010038224,-0.35250206493201386,0.2571762257769643
-1.3707234494788005,0.6520982908734968,0.7432950889940225,0.2571762257769643
0.7711295194413493,-1.0395682967496953,-1.4482992188580501,-1.095431707633773
0.5210894151400985,1.5562649152927894,0.7432950889940225,1.6097841591877016
1.0306050993766098,-0.5145683212804286,-0.35250206493201386,-1.095431707633773
-0.700804679464128,-0.10623500702655495,-0.35250206493201386,0.2571762257769643
-0.630038612209057,1.3520982581658523,0.7432950889940225,1.6097841591877016
-0.9461270459483744,-0.6604016477996695,0.7432950889940225,0.2571762257769643
0.6012909580291785,1.1770982663427632,1.8390922429200587,1.6097841591877016
-0.04975686071747477,0.3312649725311676,-1.4482992188580501,-1.095431707633773
-0.35640981882278255,0.6520982908734968,0.7432950889940225,0.2571762257769643
-0.8423368139742701,-1.0687349620535436,-1.4482992188580501,-1.095431707633773
-1.3188283334917483,0.09793165010038224,-0.35250206493201386,0.2571762257769643
0.667339287467245,1.8770982336351187,0.7432950889940225,1.6097841591877016
0.9504035564875292,0.15626498070807857,-1.4482992188580501,-1.095431707633773
-1.375441187295805,0.2437649766196231,-0.35250206493201386,0.2571762257769643
-0.502659691149929,-1.739568264042051,-0.35250206493201386,-1.095431707633773
1.0258873615596047,0.6229316255696487,0.7432950889940225,0.2571762257769643
-1.2291913149686584,-0.7187349784073659,-0.35250206493201386,0.2571762257769643
0.5399603664081171,1.4979315846850931,0.7432950889940225,1.6097841591877016
-0.6677805147450948,0.27293164192347125,0.7432950889940225,0.2571762257769643
-0.17241804395959762,-1.5937349375228103,-1.4482992188580501,-1.095431707633773
-0.05447459853447923,-1.3604016150920248,-0.35250206493201386,-1.095431707633773
-1.1065301317265352,-1.5062349416112657,-1.4482992188580501,-1.095431707633773
0.3701218049959469,-1.0104016314458473,-1.4482992188580501,-1.095431707633773
-1.1584252477135875,-2.0312349170805324,-1.4482992188580501,-1.095431707633773
-0.5639902827709908,1.964598229546663,0.7432950889940225,1.6097841591877016
-1.1678607233475966,0.4770982990504078,0.7432950889940225,0.2571762257769643
-0.3469743431887729,-0.42706832536888417,-0.35250206493201386,0.2571762257769643
0.07762206034165321,-1.9145682558651398,-1.4482992188580501,-1.095431707633773
0.6767747631012546,1.4687649193812449,0.7432950889940225,1.6097841591877016
0.044597895622619926,0.21459831131577492,-0.35250206493201386,0.2571762257769643
-0.0780632876195029,-1.1270682926612399,-0.35250206493201386,-1.095431707633773
-0.5215306424179482,0.44793163374655964,0.7432950889940225,0.2571762257769643
0.511653939506089,-0.19373500293809945,-0.35250206493201386,0.2571762257769643
2.0118945653135945,-2.1187349129920765,-1.4482992188580501,-1.095431707633773
0.16725907886474345,0.3895983031388633,-0.35250206493201386,0.2571762257769643
-0.04503912290046963,-0.2520683335457958,0.7432950889940225,0.2571762257769643
-0.7291111063661565,-0.5145683212804286,-1.4482992188580501,-1.095431707633773
-0.4507645751628772,1.2062649316466114,0.7432950889940225,1.6097841591877016
0.7286698790883065,1.0604316051273712,1.8390922429200587,1.6097841591877016
0.7711295194413493,0.36043163783501514,-0.35250206493201386,0.2571762257769643
-0.700804679464128,-0.3687349947611885,0.7432950889940225,0.2571762257769643
-0.7149578929151421,-0.4854016559765805,-0.35250206493201386,0.2571762257769643
2.530845725184115,0.01043165418883773,-0.35250206493201386,0.2571762257769643
-0.24790184903167375,0.4770982990504078,0.7432950889940225,0.2571762257769643
-0.8093126492552368,-0.5437349865842769,-0.35250206493201386,-1.095431707633773
-0.4413290995288676,0.21459831131577492,0.7432950889940225,0.2571762257769643
-0.5781434962220049,1.5270982499889412,0.7432950889940225,1.6097841591877016
0.058751109073634,-0.07706834172270678,0.7432950889940225,0.2571762257769643
0.256896097387833,-0.10623500702655495,-1.4482992188580501,-1.095431707633773
-0.05919233635148437,-0.19373500293809945,-0.35250206493201386,0.2571762257769643
0.13423491414571015,-0.8645683049266067,-0.35250206493201386,-1.095431707633773
-1.3990298763808287,-0.5145683212804286,-1.4482992188580501,-1.095431707633773
-0.8187481248892464,-1.5062349416112657,-1.4482992188580501,-1.095431707633773
1.2759274658608561,-0.4562349906727323,-1.4482992188580501,-1.095431707633773
-0.8517722896082797,-0.39790166006503597,0.7432950889940225,0.2571762257769643
-0.7338288441831613,0.27293164192347125,0.7432950889940225,0.2571762257769643
-1.1914494124326205,0.6229316255696487,-1.4482992188580501,-1.095431707633773
0.3701218049959469,1.9937648948505113,0.7432950889940225,1.6097841591877016
0.5541135798591311,1.4687649193812449,1.8390922429200587,1.6097841591877016
-0.6536273012940806,1.0895982704312188,1.8390922429200587,1.6097841591877016
2.4789506091970637,-0.047901676418858605,-0.35250206493201386,-1.095431707633773
0.07290432252464873,-0.6020683171919732,0.7432950889940225,0.2571762257769643
-0.4554823129798817,1.2645982622543077,0.7432950889940225,1.6097841591877016
-0.4083049348098343,0.3312649725311676,-0.35250206493201386,0.2571762257769643
-0.17713578177660275,-0.7770683090150622,-1.4482992188580501,-1.095431707633773
1.356129008749936,-0.13540167233040312,-1.4482992188580501,-1.095431707633773
1.5731449483321542,-0.31040166415349213,0.7432950889940225,0.2571762257769643
-0.8187481248892464,1.4687649193812449,1.8390922429200587,1.6097841591877016
-0.5781434962220049,-0.10623500702655495,0.7432950889940225,0.2571762257769643
0.3701218049959469,0.18543164601192674,0.7432950889940225,0.2571762257769643
0.12951717632870502,-1.5062349416112657,-1.4482992188580501,-1.095431707633773
2.0260477787646085,-0.747901643711214,0.7432950889940225,0.2571762257769643
-0.6489095634770758,1.5854315805966377,0.7432950889940225,1.6097841591877016
0.9362503430365151,-0.747901643711214,-1.4482992188580501,-1.095431707633773
-1.5216910596229518,-0.6604016477996695,0.7432950889940225,0.2571762257769643
-0.8847964543273126,2.139598221369752,1.8390922429200587,1.6097841591877016
2.511974773916096,-1.5937349375228103,-1.4482992188580501,-1.095431707633773
-0.22431315994665008,0.2437649766196231,0.7432950889940225,0.2571762257769643
-0.33282112973775885,0.2437649766196231,-0.35250206493201386,-1.095431707633773
2.4364909688440206,-0.31040166415349213,0.7432950889940225,0.2571762257769643
-0.12052292797254578,-0.5437349865842769,-0.35250206493201386,0.2571762257769643
2.6110472680731953,-0.572901651888125,0.7432950889940225,0.2571762257769643
1.058911526278638,-0.4562349906727323,-0.35250206493201386,0.2571762257769643
-0.2997969650187256,-1.5645682722189622,-0.35250206493201386,-1.095431707633773
-0.4460468373458721,1.4979315846850931,0.7432950889940225,1.6097841591877016
-0.42245814826084843,-0.6312349824958213,0.7432950889940225,0.2571762257769643
-1.0168931132034453,-1.5062349416112657,-0.35250206493201386,-1.095431707633773
-0.8093126492552368,0.36043163783501514,0.7432950889940225,0.2571762257769643
-1.2763686931387057,0.27293164192347125,0.7432950889940225,0.2571762257769643
-0.16770030614259313,-0.7187349784073659,-1.4482992188580501,-1.095431707633773
0.32766216464290404,1.293764927558156,0.7432950889940225,1.6097841591877016
-0.8423368139742701,1.9937648948505113,1.8390922429200587,1.6097841591877016
1.2900806793118702,0.12709831540423042,-1.4482992188580501,-1.095431707633773
-0.8140303870722416,1.1479316010389151,0.7432950889940225,1.6097841591877016
-1.554715224341985,-1.2729016191804807,-0.35250206493201386,-1.095431707633773
2.5449989386351293,-1.4187349456997214,-1.4482992188580501,-1.095431707633773
-1.1584252477135875,0.06876498479653408,-1.4482992188580501,-1.095431707633773
-0.4507645751628772,1.7895982377235748,1.8390922429200587,1.6097841591877016
-1.1584252477135875,-0.22290166824194763,-0.35250206493201386,0.2571762257769643
-0.5120951667839386,-1.6812349334343544,-1.4482992188580501,-1.095431707633773
-1.5452797487079755,-0.6604016477996695,-0.35250206493201386,0.2571762257769643
-1.573586175610004,0.7104316214811931,-0.35250206493201386,0.2571762257769643
-0.13467614142355985,-1.0104016314458473,-1.4482992188580501,-1.095431707633773
-0.6111676609410381,0.9729316092158267,1.8390922429200587,1.6097841591877016
-0.431893623894858,1.8187649030274222,0.7432950889940225,1.6097841591877016
-1.078223704824507,-0.5437349865842769,-0.35250206493201386,0.2571762257769643
-0.7621352710851894,1.1479316010389151,0.7432950889940225,1.6097841591877016
0.14367038977971977,0.681264956177345,0.7432950889940225,0.2571762257769643
0.31350895119188993,1.7312649071158783,0.7432950889940225,1.6097841591877016
-0.026168171632451092,-0.6604016477996695,-0.35250206493201386,0.2571762257769643
-1.1725784611646015,0.21459831131577492,-0.35250206493201386,0.2571762257769643
1.9175398089734998,-0.6604016477996695,-0.35250206493201386,-1.095431707633773
0.33709764027691363,0.9437649439119785,1.8390922429200587,1.6097841591877016
-0.9602802593993884,-0.10623500702655495,0.7432950889940225,0.2571762257769643
-1.0263285888374547,-1.4187349456997214,-0.35250206493201386,-1.095431707633773
-0.17713578177660275,-1.4479016110035694,-1.4482992188580501,-1.095431707633773
0.6154441714801933,0.09793165010038224,0.7432950889940225,0.2571762257769643
-0.021450433815445955,-0.4854016559765805,-0.35250206493201386,0.2571762257769643
0.7616940438073397,0.18543164601192674,0.7432950889940225,0.2571762257769643
0.5588313176761363,1.3520982581658523,1.8390922429200587,1.6097841591877016
-0.162982568325588,-1.535401606915114,-1.4482992188580501,-1.095431707633773
-0.7621352710851894,-0.31040166415349213,-0.35250206493201386,0.2571762257769643
0.0870575359756628,-1.6812349334343544,-0.35250206493201386,-1.095431707633773
-0.5687080205879956,1.672931576508182,1.8390922429200587,1.6097841591877016
0.30407347555788033,1.0895982704312188,1.8390922429200587,1.6097841591877016
1.4363305516390168,0.06876498479653408,-0.35250206493201386,0.2571762257769643
-0.38471624572481067,0.5937649602658005,-0.35250206493201386,0.2571762257769643
2.1911686023597743,-1.739568264042051,-1.4482992188580501,-1.095431707633773
-1.0357640644714643,-0.6020683171919732,-0.35250206493201386,0.2571762257769643
-0.6960869416471233,1.1479316010389151,1.8390922429200587,1.6097841591877016
-0.3281033919207537,0.36043163783501514,0.7432950889940225,0.2571762257769643
-0.3281033919207537,-0.922901635534303,-1.4482992188580501,-1.095431707633773
0.22858967048580486,0.4770982990504078,-0.35250206493201386,0.2571762257769643
-0.5404015936859671,1.8187649030274222,0.7432950889940225,1.6097841591877016
1.3325403196649124,-0.8645683049266067,-1.4482992188580501,-1.095431707633773
-1.0357640644714643,-1.4770682763074177,-1.4482992188580501,-1.095431707633773
-0.7338288441831613,0.18543164601192674,0.7432950889940225,0.2571762257769643
0.7522585681733301,1.964598229546663,0.7432950889940225,1.6097841591877016
1.285362941494865,-1.3604016150920248,-1.4482992188580501,-1.095431707633773
2.1109670594706937,-1.4187349456997214,-0.35250206493201386,-1.095431707633773
0.5163716773230934,-0.19373500293809945,-1.4482992188580501,-1.095431707633773
0.2899202621068663,-1.5645682722189622,-0.35250206493201386,-1.095431707633773
-0.035603647266460696,-0.6020683171919732,0.7432950889940225,0.2571762257769643
2.0496364678496324,-0.047901676418858605,-0.35250206493201386,0.2571762257769643
0.16725907886474345,0.01043165418883773,0.7432950889940225,0.2571762257769643
-0.04503912290046963,-0.3687349947611885,-0.35250206493201386,0.2571762257769643
-0.12524066578955026,-0.31040166415349213,-1.4482992188580501,-1.095431707633773
0.6767747631012546,0.8854316133042822,0.7432950889940225,1.6097841591877016
0.08233979815865768,0.15626498070807857,0.7432950889940225,0.2571762257769643
-0.7526997954511802,1.1770982663427632,0.7432950889940225,1.6097841591877016
-0.15354709269157907,-0.6895683131035177,-0.35250206493201386,0.2571762257769643
2.1109670594706937,-0.922901635534303,-0.35250206493201386,-1.095431707633773
-0.8564900274252841,-0.3687349947611885,-0.35250206493201386,0.2571762257769643
1.341975795298922,-1.0687349620535436,-0.35250206493201386,-1.095431707633773
-0.05919233635148437,0.15626498070807857,0.7432950889940225,0.2571762257769643
-0.4743532642479009,-0.8937349702304549,-1.4482992188580501,-1.095431707633773
-0.3092324406527352,-1.8854015905612918,-0.35250206493201386,-1.095431707633773
-0.686651466013114,2.0812648907620557,0.7432950889940225,1.6097841591877016
-0.14882935487457394,-0.3395683294573403,-0.35250206493201386,-1.095431707633773
0.6154441714801933,1.3520982581658523,0.7432950889940225,1.6097841591877016
1.148548544801728,-1.4479016110035694,-0.35250206493201386,-1.095431707633773
-0.4837887398819102,0.12709831540423042,0.7432950889940225,0.2571762257769643
-1.3518524982107814,-0.7187349784073659,-0.35250206493201386,0.2571762257769643
2.0449187300326277,-0.6312349824958213,0.7432950889940225,0.2571762257769643
1.5825804239661638,0.2437649766196231,-1.4482992188580501,-1.095431707633773
-0.6960869416471233,-1.1854016232689362,-1.4482992188580501,-1.095431707633773
-0.969715735033398,-2.0020682517766843,-0.35250206493201386,-1.095431707633773
-1.304675120040734,-0.22290166824194763,-1.4482992188580501,-1.095431707633773
-0.32338565410374925,0.18543164601192674,-0.35250206493201386,0.2571762257769643
0.5871377445781645,1.4979315846850931,0.7432950889940225,1.6097841591877016
0.5493958420421267,2.139598221369752,1.8390922429200587,1.6097841591877016
-0.17241804395959762,0.36043163783501514,-0.35250206493201386,0.2571762257769643
2.511974773916096,-0.6895683131035177,0.7432950889940225,0.2571762257769643
0.08233979815865768,-0.6020683171919732,-0.35250206493201386,0.2571762257769643
-0.5309661180519575,-0.1645683376342513,-0.35250206493201386,-1.095431707633773
-0.8564900274252841,1.9062648989389668,1.8390922429200587,1.6097841591877016
1.0494760506446283,-0.13540167233040312,-0.35250206493201386,0.2571762257769643
0.13423491414571015,0.3895983031388633,0.7432950889940225,0.2571762257769643
-0.7857239601702132,-0.3395683294573403,-1.4482992188580501,-1.095431707633773
-0.18657125741061167,-0.1645683376342513,0.7432950889940225,0.2571762257769643
-0.28092601375070636,-0.6604016477996695,-0.35250206493201386,0.2571762257769643
0.6626215496502406,2.0520982254582076,1.8390922429200587,1.6097841591877016
1.3655644843839456,-0.047901676418858605,-0.35250206493201386,0.2571762257769643
-1.040481802288469,0.18543164601192674,-0.35250206493201386,-1.095431707633773
-0.7621352710851894,1.672931576508182,0.7432950889940225,1.6097841591877016
-0.3469743431887729,-1.3020682844843285,-0.35250206493201386,-1.095431707633773
1.0164518859255958,-0.281234998849644,0.7432950889940225,0.2571762257769643
-0.21959542212964495,-0.2520683335457958,-0.35250206493201386,-1.095431707633773
-0.34225660537176844,-0.6895683131035177,0.7432950889940225,0.2571762257769643
0.45032334788502754,0.9145982786081304,0.7432950889940225,1.6097841591877016
-1.4179008276488478,0.3895983031388633,-1.4482992188580501,-1.095431707633773
-0.4554823129798817,2.139598221369752,1.8390922429200587,1.6097841591877016
-1.4037476141978336,-1.972901586472836,-1.4482992188580501,-1.095431707633773
0.6343151227482118,1.7895982377235748,1.8390922429200587,1.6097841591877016
-0.8895141921443174,-0.39790166006503597,0.7432950889940225,0.2571762257769643
0.6248796471142022,0.9145982786081304,0.7432950889940225,1.6097841591877016
-0.34225660537176844,0.36043163783501514,-1.4482992188580501,-1.095431707633773
-0.6347563500260618,1.3520982581658523,1.8390922429200587,1.6097841591877016
2.4789506091970637,-0.4562349906727323,-0.35250206493201386,0.2571762257769643
0.7003634521862784,-1.4770682763074177,-1.4482992188580501,-1.095431707633773
